,Winner,R_fighter,B_fighter,WEIGHT_CLASS,METHOD,DETAIL,title_bout,date,location,attendance,Fighter,KD,Sig. str. %,Td %,Sub. att,Pass,Rev.,Sig. str. Hits,Sig. str. Attempts,Total str. Hits,Total str. Attempts,Td Hits,Td Attempts,Head Hits,Head Attempts,Body Hits,Body Attempts,Leg Hits,Leg Attempts,Distance Hits,Distance Attempts,Clinch Hits,Clinch Attempts,Ground Hits,Ground Attempts,Fighter.1,KD.1,Sig. str. %.1,Td %.1,Sub. att.1,Pass.1,Rev..1,Sig. str. Hits.1,Sig. str. Attempts.1,Total str. Hits.1,Total str. Attempts.1,Td Hits.1,Td Attempts.1,Head Hits.1,Head Attempts.1,Body Hits.1,Body Attempts.1,Leg Hits.1,Leg Attempts.1,Distance Hits.1,Distance Attempts.1,Clinch Hits.1,Clinch Attempts.1,Ground Hits.1,Ground Attempts.1,rounds,time,format,referee,url,label,match_time,DOB,Height,Reach,Stance,Weight,DOB.1,Height.1,Reach.1,Stance.1,Weight.1
0,win,Justin Gaethje,Tony Ferguson,Lightweight,KO/TKO,Punch,1.0,09-05-2020,"Jacksonville, Florida, USA",0.0,Tony Ferguson,0,0.45,0.0,0,0,0,136 , 296,136 , 296,0 , 0,64 , 212,36 , 43,36 , 41,136 , 296,0 , 0,0 , 0,Justin Gaethje,0,0.72,0.0,0,0,0,143 , 197,143 , 197,0 , 0,100 , 153,13 , 14,30 , 30,143 , 197,0 , 0,0 , 0,5,00:03:39,5 Rnd (5-5-5-5-5),Herb Dean,http://www.ufcstats.com/fight-details/d395828f5cb045a5,1,23.65,14-11-1988,61,70, Orthodox,155,12-02-1984,61,76, Orthodox,155
1,win,Henry Cejudo,Dominick Cruz,Bantamweight,KO/TKO,Knee,1.0,09-05-2020,"Jacksonville, Florida, USA",0.0,Henry Cejudo,1,0.63,0.2,0,0,0,53 , 83,56 , 86,1 , 5,24 , 50,6 , 8,23 , 25,44 , 70,0 , 2,9 , 11,Dominick Cruz,0,0.4,0.0,0,0,0,33 , 81,33 , 81,0 , 4,15 , 58,8 , 11,10 , 12,31 , 78,2 , 3,0 , 0,2,00:04:58,5 Rnd (5-5-5-5-5),Keith Peterson,http://www.ufcstats.com/fight-details/4e77cc2c8d604241,0,9.97,09-03-1985,68,68, Orthodox,135,09-02-1987,64,64, Orthodox,135
2,win,Francis Ngannou,Jairzinho Rozenstruik,Heavyweight,KO/TKO,Punch,0.0,09-05-2020,"Jacksonville, Florida, USA",0.0,Francis Ngannou,1,0.46,0.0,0,0,0,6 , 13,6 , 13,0 , 0,5 , 11,1 , 2,0 , 0,3 , 9,0 , 0,3 , 4,Jairzinho Rozenstruik,0,1.0,0.0,0,0,0,5 , 5,5 , 5,0 , 0,3 , 3,0 , 0,2 , 2,5 , 5,0 , 0,0 , 0,1,00:00:20,3 Rnd (5-5-5),Dan Miragliotta,http://www.ufcstats.com/fight-details/fcfaa28ed6888088,0,0.33,05-09-1986,76,83, Orthodox,250,17-03-1988,76,78, Orthodox,242
3,win,Calvin Kattar,Jeremy Stephens,Featherweight,KO/TKO,Elbow,0.0,09-05-2020,"Jacksonville, Florida, USA",0.0,Jeremy Stephens,0,0.54,0.0,0,0,0,57 , 104,57 , 104,0 , 0,24 , 66,9 , 12,24 , 26,56 , 103,1 , 1,0 , 0,Calvin Kattar,1,0.46,0.0,0,0,0,52 , 113,52 , 113,0 , 1,32 , 92,12 , 13,8 , 8,47 , 103,1 , 4,4 , 6,2,00:02:49,3 Rnd (5-5-5),Jason Herzog,http://www.ufcstats.com/fight-details/02f5621f480ad1d4,1,7.82,25-05-1986,69,71, Orthodox,145,26-03-1988,61,72, Orthodox,145
4,win,Greg Hardy,Yorgan De Castro,Heavyweight,U-DEC,,0.0,09-05-2020,"Jacksonville, Florida, USA",0.0,Greg Hardy,0,0.44,0.0,0,0,0,55 , 124,66 , 135,0 , 0,21 , 80,7 , 9,27 , 35,55 , 124,0 , 0,0 , 0,Yorgan De Castro,0,0.34,0.0,0,0,0,24 , 69,24 , 69,0 , 0,6 , 44,2 , 7,16 , 18,24 , 69,0 , 0,0 , 0,3,00:05:00,3 Rnd (5-5-5),Herb Dean,http://www.ufcstats.com/fight-details/f0d4652f8edfbe6d,0,15.0,28-07-1988,77,80, Orthodox,265,19-12-1986,72,74, Orthodox,250
5,win,Anthony Pettis,Donald Cerrone,Welterweight,U-DEC,,0.0,09-05-2020,"Jacksonville, Florida, USA",0.0,Anthony Pettis,0,0.55,0.0,0,0,0,63 , 113,81 , 133,0 , 1,44 , 84,10 , 18,9 , 11,60 , 110,1 , 1,2 , 2,Donald Cerrone,0,0.41,0.25,0,1,0,62 , 148,62 , 148,2 , 8,31 , 112,18 , 22,13 , 14,59 , 143,3 , 5,0 , 0,3,00:05:00,3 Rnd (5-5-5),Keith Peterson,http://www.ufcstats.com/fight-details/b9abcce29378e5cc,0,15.0,29-03-1983,73,73, Orthodox,155,27-01-1987,61,72, Orthodox,155
6,win,Aleksei Oleinik,Fabricio Werdum,Heavyweight,S-DEC,,0.0,09-05-2020,"Jacksonville, Florida, USA",0.0,Aleksei Oleinik,0,0.51,0.0,0,0,1,94 , 183,149 , 241,0 , 0,79 , 167,10 , 10,5 , 6,72 , 149,22 , 33,0 , 1,Fabricio Werdum,0,0.63,0.42,1,6,1,53 , 83,70 , 101,3 , 7,27 , 52,16 , 21,10 , 10,34 , 60,16 , 20,3 , 3,3,00:05:00,3 Rnd (5-5-5),Herb Dean,http://www.ufcstats.com/fight-details/593f3b051aa82b0f,0,15.0,20-06-1977,74,80, Orthodox,240,30-07-1977,76,77, Orthodox,231
7,win,Carla Esparza,Michelle Waterson,Women's Strawweight,S-DEC,,0.0,09-05-2020,"Jacksonville, Florida, USA",0.0,Carla Esparza,0,0.43,0.1,0,0,0,45 , 103,48 , 106,1 , 10,34 , 88,6 , 8,5 , 7,39 , 94,5 , 8,1 , 1,Michelle Waterson,0,0.44,0.0,0,0,0,44 , 98,44 , 98,0 , 0,15 , 60,13 , 16,16 , 22,39 , 92,5 , 6,0 , 0,3,00:05:00,3 Rnd (5-5-5),Dan Miragliotta,http://www.ufcstats.com/fight-details/f2520dd5457ab293,0,15.0,10-10-1987,61,63,,115,06-01-1986,63,62, Orthodox,115
8,win,Vicente Luque,Niko Price,Welterweight,KO/TKO,Punches,0.0,09-05-2020,"Jacksonville, Florida, USA",0.0,Vicente Luque,1,0.54,0.0,0,0,0,130 , 237,130 , 237,0 , 0,85 , 186,8 , 12,37 , 39,126 , 229,1 , 4,3 , 4,Niko Price,0,0.44,0.25,0,1,0,129 , 291,144 , 307,1 , 4,81 , 230,15 , 25,33 , 36,116 , 268,9 , 19,4 , 4,3,00:03:37,3 Rnd (5-5-5),Jason Herzog,http://www.ufcstats.com/fight-details/3f810c3433dddb80,0,13.62,27-11-1991,61,75, Orthodox,170,29-09-1989,72,76, Orthodox,170
9,win,Bryce Mitchell,Charles Rosa,Featherweight,U-DEC,,0.0,09-05-2020,"Jacksonville, Florida, USA",0.0,Bryce Mitchell,0,0.81,1.0,5,14,0,40 , 49,60 , 74,3 , 3,27 , 36,13 , 13,0 , 0,0 , 3,0 , 0,40 , 46,Charles Rosa,0,0.5,0.0,0,0,0,5 , 10,12 , 17,0 , 0,2 , 7,1 , 1,2 , 2,4 , 8,0 , 0,1 , 2,3,00:05:00,3 Rnd (5-5-5),Keith Peterson,http://www.ufcstats.com/fight-details/08244974cf39ae38,0,15.0,04-10-1994,61,70, Southpaw,145,24-08-1986,69,69, Switch,145
